,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
1381,6F623A19,22394,331,1,139,563,58,0.76,17,9,0,0.00,2,2,0,9,50,1,420551.72,1,0,104,308,81380011,15853,4106,154544,102289119,0,1,329209.57,0.18,0.05,213.27,14424.16,101.00,567.00
1382,6F7461EB,41180,172,22,76,1212,1,0.00,0,8,0,0.00,0,77,0,1,50,1,587785.03,2,0,9,125,50085714,15,0,130000,179030803,0,1,5015010.98,0.01,0.00,105.05,25141.60,101.00,557.00
1383,6FB9387C,164670,410,1,220,2287,74,0.80,177,24,0,0.00,2,165,0,50,50,1,107660.65,2,0,425,335,198427488,2528,2956,150732,506231119,97,1,2852920.12,0.18,0.43,15.31,6115.85,101.00,553.00
1384,6FCBF6F1,23686,57,50,13,343,11,0.22,0,0,0,0.00,4,11,0,1,50,9,463723.96,1,0,9,47,0,1,0,130000,4015193,0,1,28008.37,0.19,0.00,40.98,17020.09,101.00,567.00
1385,6FD0D402,135273,947,12,771,3133,179,0.48,94,39,0,0.00,24,93,0,1,50,7,143322.47,2,0,448,805,123238753,20769,1520,150379,591195259,116,1,2196101.35,0.19,0.10,35.34,5043.69,101.00,567.00
1386,6FD155A7,83538,573,17,419,3054,0,0.00,63,15,0,67.75,22,136,0,46,50,7,278247.40,1,0,170,499,66825965,0,1291,0,85572777,111,1,1287151.36,0.00,0.11,57.10,8321.39,101.00,567.00
1387,6FD30935,19018,108,0,68,438,19,2.80,15,4,0,0.00,1,16,0,50,50,1,655752.71,2,0,51,87,52965195,6277,3674,160163,63899689,10,0,660895.42,0.18,0.14,230.65,40601.81,101.00,506.00
1388,6FDB4656,28067,125,50,65,597,60,1.73,27,1,0,2.25,6,25,0,1,50,5,3628788.73,2,0,99,100,126199630,11806,3288,157263,339713686,85,1,2942566.53,0.48,0.22,168.79,37872.13,101.00,510.00
1389,6FFEA058,1055,2,0,5,8,0,0.00,0,0,0,0.00,0,0,0,50,50,7,447.49,2,0,2,3,73986792,0,0,0,16875448,0,1,204.00,0.00,0.00,7.06,1623.99,101.00,560.00
1390,6FFFD878,146939,682,56,606,3520,177,0.64,87,37,0,4.97,92,158,0,1,50,5,326512.81,2,0,363,531,63702766,11339,15403,156281,676964145,100,1,7101707.26,0.26,0.13,32.25,6945.40,101.00,567.00
1391,700A2FEF,115741,662,1,663,1677,27,2.86,153,7,0,13.11,29,115,0,31,50,6,125303.46,1,0,337,568,172349598,5870,14555,164985,855890396,12,1,5371776.14,0.04,0.23,41.42,7238.81,101.00,560.00
1392,700D40EB,2508,8,0,13,105,0,0.00,0,0,0,0.00,0,10,0,50,50,6,2168354.10,2,0,5,8,49897035,0,0,0,11422061,8,0,4348515.50,0.00,0.00,1466.14,459466.20,101.00,506.00
1393,70193D06,52392,331,15,288,965,0,0.00,0,25,0,0.00,2,85,0,1,50,3,223770.20,1,0,30,256,26182353,0,0,0,36254829,0,1,307915.43,0.00,0.00,90.14,14266.79,101.00,510.00
1394,702F789B,127527,1107,0,837,2254,72,0.89,485,49,0,0.00,56,59,0,45,50,2,106745.99,2,0,1112,907,379243947,16549,47201,161673,2872615221,2,1,3218022.54,0.07,0.44,37.51,4310.35,101.00,560.00
1395,704CD8ED,67559,868,0,446,954,212,1.00,270,47,0,22.00,0,9,0,45,50,5,513464.29,2,0,667,698,213461030,20717,18016,165344,108361189,0,1,134917.78,0.24,0.31,63.92,4965.66,101.00,560.00
1396,70587C68,60505,455,1,377,1229,17,0.89,290,36,0,0.00,1,64,0,45,50,6,410484.72,2,0,634,355,39575579,5585,6389,149591,16801222,203,1,169866.73,0.04,0.64,77.22,10251.69,101.00,510.00
1397,70714FC7,22999,76,73,31,289,0,0.00,0,0,0,0.00,8,10,0,1,50,9,686157.85,2,0,7,59,0,0,0,0,684667,0,1,12274.97,0.00,0.00,170.11,51366.20,101.00,506.00
1398,707AEEF0,292105,1569,88,1387,8001,249,0.78,103,35,0,23.47,141,1060,3,1,50,2,882115.05,1,0,1256,1296,182044433,10657,1360,159319,478623413,68,1,1434319.82,0.16,0.07,16.47,3063.87,101.00,510.00
1399,709A6556,10855,81,0,90,294,0,0.00,0,2,0,0.00,1,29,0,50,50,8,1181009.58,2,0,21,58,77460047,0,0,0,823548918,0,1,6941455.73,0.00,0.00,420.49,56304.50,101.00,557.00
1400,70CBE191,50695,320,2,204,919,35,1.33,96,16,0,90.50,0,19,0,50,50,8,850847.98,1,0,265,258,33421466,10821,11323,149677,45809279,37,1,347639.34,0.11,0.30,87.84,13893.81,101.00,560.00
1401,70EAAD43,89571,1950,2,761,1407,1314,1.47,352,6,0,0.00,0,56,0,1,50,3,200235.76,1,0,949,1534,194957332,60000,24371,194581,139817295,0,1,188777.26,0.67,0.18,52.46,2409.12,101.00,510.00
1402,710452E3,43172,296,65,219,423,0,0.00,116,10,0,0.00,1,23,0,1,50,6,649701.32,2,0,275,245,29372145,0,21776,0,20934566,0,1,441145.33,0.00,0.39,108.38,15802.65,101.00,567.00
1403,71056F6A,75733,571,3,433,2005,102,0.82,6,32,0,0.00,33,100,0,19,50,9,264494.73,1,0,142,416,76757759,7829,1393,154419,332611659,14,1,1498409.52,0.18,0.01,62.01,8202.38,101.00,560.00
1404,712E06F3,116598,1142,1,762,3399,54,3.91,899,11,0,92.00,31,313,0,50,50,6,275946.50,2,0,1344,1006,308255887,13618,42122,162262,1117775618,548,1,3454150.02,0.05,0.79,41.14,4179.35,101.00,510.00
1405,7142E9F4,105018,426,2,399,1239,0,0.00,0,10,0,69.00,24,56,0,1,50,9,205789.09,2,0,43,319,195157261,0,0,0,1727391840,0,1,7351616.00,0.00,0.00,45.74,11259.72,101.00,560.00
1406,715CE73D,32127,93,65,53,516,0,0.00,0,0,0,0.00,3,40,0,1,50,7,336255.11,1,0,20,83,23299538,0,0,0,117199978,0,1,3202387.14,0.00,0.00,83.25,28717.31,101.00,506.00
1407,717B52E2,29791,26,96,25,543,0,0.00,0,0,0,0.00,8,13,0,1,50,3,587833.21,1,0,7,27,10291879,0,0,0,5827667,0,1,380717.85,0.00,0.00,142.96,163700.34,101.00,506.00
1408,718D55EB,9701,22,24,8,105,0,0.00,0,0,0,0.00,0,3,0,1,50,3,1727302.50,1,0,14,18,21567762,0,0,0,3168817,0,1,141449.00,0.00,0.00,251.98,111032.86,101.00,506.00
1409,719E99DB,52259,511,1,240,1159,10,0.43,0,4,0,23.00,11,41,0,50,50,6,383751.96,2,0,38,431,74871114,9708,0,140197,1515402945,36,1,4698628.94,0.02,0.00,84.81,8672.56,101.00,557.00
1410,71C72DF0,257,14,0,0,57,0,0.00,0,0,0,0.00,0,0,0,50,50,1,1411003.66,1,9,1,15,20098839,0,0,0,6202580,8,1,45303.14,0.00,0.00,5498.52,100932.52,152.00,531.00
1411,71E15B13,117099,1006,3,682,3645,81,1.02,143,34,0,30.83,26,143,0,42,50,6,261267.64,2,0,392,822,81551131,16663,33153,155000,124080741,910,1,708285.28,0.08,0.14,40.77,4745.05,101.00,510.00
1412,71ED5C3A,2653,20,0,7,18,0,0.00,0,0,0,0.00,0,0,0,50,50,2,1307053.11,2,0,3,15,39947427,0,0,0,7519351,0,1,2663.30,0.00,0.00,1430.17,189562.14,101.00,506.00
1413,7200BD23,66389,621,0,367,1510,83,0.80,152,34,0,0.00,0,86,0,1,50,8,494584.96,1,0,424,512,76161898,7096,7889,149520,175832585,0,1,967100.72,0.13,0.24,69.61,7441.41,101.00,560.00
1414,720196F4,82130,805,2,302,2386,325,0.62,0,24,0,0.00,17,58,0,21,50,6,342208.60,2,0,288,694,79287527,30000,0,157374,391327052,293,1,570130.93,0.40,0.00,57.71,5888.10,101.00,510.00
1415,7217A2F2,32339,484,1,195,594,69,1.03,105,25,0,0.00,3,12,0,16,50,1,453621.45,2,0,247,418,160520384,15559,18188,154147,80743540,4,1,223483.44,0.14,0.22,146.88,9812.22,101.00,557.00
1416,72190AD3,10204,28,15,13,559,6,1.00,0,1,0,0.00,4,68,0,45,50,8,67947.84,1,0,21,20,8987977,1041,0,137716,3810791,0,0,378433.39,0.21,0.00,28.83,10400.41,101.00,522.00
1417,721D4375,523665,781,9,670,2485,151,0.86,431,47,0,48.33,1,67,0,1,50,6,174102.18,2,0,1035,629,102872338,18173,30775,158157,207787820,0,1,1112970.93,0.19,0.55,9.13,6111.04,101.00,557.00
1418,721FF6ED,22720,84,42,47,302,4,0.00,0,1,0,0.00,0,27,0,1,50,1,1641704.37,2,0,98,70,146656824,23811,0,143104,60512481,0,1,878598.04,0.05,0.00,159.83,43212.64,101.00,506.00
1419,726283F0,25202,137,0,111,721,9,2.00,0,10,0,0.00,0,33,0,50,50,7,1131407.40,2,0,24,101,51952476,9538,0,138304,67535484,80,0,1962310.06,0.07,0.00,188.64,34658.83,101.00,510.00
1420,726B6EA9,50241,408,0,175,2188,84,0.35,0,44,0,15.50,1,38,0,1,50,8,256148.65,1,0,77,335,221009789,1619,0,147742,162607116,136,1,804895.62,0.21,0.00,94.78,11657.98,101.00,510.00
1421,72723E4A,27913,55,76,30,495,1,0.00,0,0,0,0.00,14,55,0,1,47,7,219581.40,2,0,13,43,0,3,0,130000,8448201,21,1,313607.02,0.02,0.00,49.82,25217.57,101.00,506.00
1422,7286CCEB,3297,8,0,6,30,0,0.00,0,0,0,0.00,0,2,0,50,50,1,1697209.72,1,0,4,5,23050420,0,0,0,1794127,0,0,154223.75,0.00,0.00,546.26,223960.73,101.00,506.00
1423,7288F040,54633,165,58,45,1504,0,0.00,2,0,0,0.00,0,169,0,1,50,6,362479.17,2,0,20,130,7009318,0,567,0,13108954,50,1,229269.17,0.00,0.01,73.14,24157.36,101.00,510.00
1424,72909874,24466,250,0,75,595,0,0.00,0,4,0,0.00,19,45,0,50,50,6,1235963.83,2,0,35,214,59188873,0,0,0,47799228,12,1,948038.80,0.00,0.00,187.17,18301.01,101.00,557.00
1425,72F70DED,26978,21,58,8,206,0,0.00,0,0,0,0.00,0,1,0,1,46,7,264239.41,2,0,3,22,0,0,0,0,2613568,0,1,6213.00,0.00,0.00,52.12,66918.12,101.00,560.00
1426,731647ED,332918,427,1,514,2381,0,0.00,4,17,0,10.30,29,203,0,50,50,6,315034.93,2,0,93,380,212762275,0,1130,0,1220724549,0,1,8849374.71,0.00,0.01,14.44,11206.12,101.00,567.00
1427,7321EDD0,2585,38,1,10,243,0,0.00,0,0,0,0.00,0,6,0,25,50,5,1798230.51,2,0,2,33,15280570,0,0,0,6213667,39,1,220439.05,0.00,0.00,1630.83,110927.22,101.00,510.00
1428,733566BF,67843,345,1,177,2296,44,0.69,24,23,0,3.36,1,280,0,7,50,9,167308.60,2,0,150,277,66588470,18156,12709,147958,89508023,261,1,2068612.88,0.13,0.07,69.91,13746.98,101.00,557.00
1429,7337A3FA,68928,494,1,295,1478,71,1.45,65,18,0,18.33,9,81,0,43,50,1,773574.08,1,0,247,406,39832214,28243,1312,157829,156004594,0,1,1166852.60,0.14,0.13,69.01,9629.12,101.00,567.00
1430,73655DA5,11747,91,0,60,345,3,0.00,0,5,0,1.80,43,35,0,50,50,3,927750.99,2,0,39,70,99592943,3613,0,142834,56557992,33,1,4970234.99,0.03,0.00,338.16,43650.64,101.00,510.00
1431,7399A5A5,6791,167,1,23,139,107,1.61,16,0,0,0.00,1,9,0,34,50,5,1126715.18,2,0,129,149,89391834,11123,1566,171572,48800701,0,1,53169.68,0.64,0.10,533.73,21701.85,101.00,560.00
1432,73A3AF1D,59675,211,20,222,876,0,0.00,0,11,0,63.00,38,26,0,1,50,6,337330.98,2,0,37,174,81491319,0,0,0,139739651,0,1,2440741.87,0.00,0.00,80.15,22563.38,101.00,557.00
1433,73CB475B,188924,818,38,1040,3423,76,0.85,229,54,0,62.86,72,186,0,1,50,6,140240.39,2,0,639,621,51603861,5043,24491,153718,2727282043,419,1,4103863.21,0.09,0.28,25.24,5817.75,101.00,510.00
1434,73CCF509,85572,180,0,222,2029,18,2.60,0,6,0,31.20,157,298,0,50,50,5,160225.26,1,0,63,156,329439604,6947,0,164229,1003519413,12,0,19430875.28,0.10,0.00,55.77,26512.26,101.00,510.00
1435,73D09B8E,29366,84,0,97,291,18,2.00,0,2,0,30.00,3,14,0,50,50,8,515621.77,2,0,48,71,48816394,8239,0,154696,67107939,32,0,12294177.71,0.21,0.00,132.01,46119.55,101.00,560.00
1436,73D691EE,7111,154,0,82,92,104,1.48,0,0,0,0.00,4,0,0,50,50,9,712579.83,1,0,113,139,86215275,18821,0,159702,47137138,0,1,1560827.45,0.68,0.00,594.84,27454.95,101.00,560.00
1437,73D7BAEA,107954,454,7,537,3166,0,0.00,535,38,0,7.10,8,31,0,44,50,7,139441.81,2,0,902,369,312046983,0,46658,0,761908602,0,1,3790366.62,0.00,1.18,44.13,10491.43,101.00,557.00
1438,73E89A07,74135,780,100,501,1504,156,0.68,142,40,0,0.00,102,14,0,1,50,1,229213.74,2,0,403,612,49028104,18554,2909,152756,63553622,65,1,109570.60,0.20,0.18,64.15,6097.18,101.00,560.00
1439,73ECACF1,208919,2041,3,1324,6002,155,0.67,825,139,0,57.00,1,110,0,50,50,9,127106.31,2,0,1264,1797,93750527,4093,10759,152841,54729254,1633,1,185005.46,0.08,0.40,17.04,1736.65,101.00,510.00
1440,741A5905,47302,828,0,324,1225,104,0.93,281,36,0,35.50,1,57,0,3,50,3,230388.18,2,0,547,683,107814332,26091,5632,157224,20978825,312,1,147960.45,0.13,0.34,101.41,5793.23,101.00,560.00
1441,7428A3FB,26830,49,63,32,734,0,0.00,0,1,0,0.00,6,26,0,1,50,1,230009.86,1,0,14,37,10354910,0,0,0,6768963,0,1,283463.94,0.00,0.00,41.98,22721.36,101.00,522.00
1442,74410EFF,77478,495,0,441,1646,0,0.00,389,10,0,4.37,33,187,0,32,50,5,165460.27,1,0,576,412,136676474,0,12597,0,611340987,65,1,4414104.80,0.00,0.79,60.44,9455.25,101.00,567.00
1443,745A5524,2177,6,1,1,191,0,0.00,0,0,0,0.00,0,31,0,50,50,1,161356.63,2,0,2,6,10039741,0,0,0,3038612,0,0,8047931.17,0.00,0.00,107.17,37599.01,101.00,522.00
1444,74654100,131020,566,22,384,3595,0,0.00,0,37,0,28.00,68,234,0,1,50,6,392332.39,1,0,228,476,198420372,0,0,0,420940543,753,1,3118667.40,0.00,0.00,36.64,8480.40,101.00,553.00
1445,74A1F9ED,12737,15,69,8,206,0,0.00,0,0,0,0.00,4,3,0,1,45,7,1215704.42,2,0,6,16,0,0,0,0,19193106,0,1,9414.67,0.00,0.00,176.77,150081.80,101.00,506.00
1446,74E923FD,31487,121,42,33,552,8,0.60,0,0,0,0.00,0,6,0,7,48,10,860123.31,2,0,13,98,0,260,0,143641,1593263,22,1,2139.10,0.07,0.00,87.77,22820.21,101.00,560.00
1447,75257E57,1522,31,0,16,18,7,2.50,33,0,0,0.00,0,0,0,50,50,5,565434.37,2,0,44,28,118667807,5615,5541,146820,1183348,0,0,142.77,0.23,1.06,570.42,28000.03,161.00,506.00
1448,753C940F,58061,1261,1,986,1819,265,3.21,1472,0,0,0.00,12,172,0,1,50,5,211349.35,1,0,1385,1090,227774579,26252,15862,196606,865752522,0,1,2536999.70,0.21,1.17,81.96,3773.78,101.00,557.00
1449,7544C8FD,84977,694,6,436,1948,137,0.71,107,31,0,35.83,15,113,0,1,50,6,250339.30,2,0,398,555,40202431,10265,1726,153559,59194676,121,1,390624.13,0.20,0.15,55.90,6842.02,101.00,560.00
1450,75682AF8,42158,292,0,188,1232,58,1.76,27,8,0,139.00,2,57,0,50,50,6,688488.50,2,0,153,232,90886421,20385,1953,164711,268320224,26,1,4976817.74,0.20,0.09,113.86,16438.43,101.00,560.00
1451,756CC0ED,77137,735,1,577,2226,71,0.92,337,16,0,124.00,20,106,0,50,50,8,216103.39,1,0,687,643,144009642,6159,11209,159497,554645704,0,1,8609107.35,0.10,0.46,61.82,6480.66,101.00,557.00
1452,75A7DDFD,28912,110,0,102,1037,0,0.00,0,11,0,2.52,0,100,0,50,50,6,932780.91,1,0,27,94,26584389,0,0,0,288228658,0,1,8715234.21,0.00,0.00,161.96,42568.94,101.00,557.00
1453,75E9C98A,75569,362,58,177,1655,52,1.08,11,7,0,0.00,0,105,0,1,50,5,909176.35,2,0,106,281,46036640,13615,893,153983,79708425,116,1,555272.06,0.14,0.03,59.31,12379.71,101.00,506.00
1454,75FCD7AF,122062,715,1,612,3228,19,3.75,362,8,0,21.56,36,344,0,41,50,5,129734.43,2,0,669,549,148169721,1005,6473,160979,96548474,43,1,2589984.44,0.03,0.51,39.06,6662.88,101.00,510.00
1455,75FD60F9,48189,493,0,318,1081,58,1.90,474,31,0,9.25,0,124,0,50,50,7,292919.33,1,0,634,393,212211219,34513,41284,156915,139279922,0,1,885302.43,0.12,0.96,98.78,9653.96,101.00,557.00
1456,76301FFD,39897,167,48,181,871,0,0.00,2,0,0,0.00,1,123,0,1,50,1,800986.24,1,0,81,122,13267769,0,350,0,1010656613,0,1,10174520.59,0.00,0.01,84.59,20199.76,101.00,506.00
1457,7633FBFE,147162,1142,10,597,2074,207,0.56,396,38,0,64.67,23,106,0,1,50,6,142157.55,2,0,949,941,47703699,12900,8297,157629,51943044,10,1,373087.45,0.18,0.35,31.94,4107.22,101.00,506.00
1458,7674C0ED,126523,502,1,339,1449,9,3.50,139,41,0,0.00,1,6,0,45,50,6,148117.87,2,0,404,396,44667869,1562,26452,143851,20496688,56,1,109916.28,0.02,0.28,37.70,9472.54,101.00,510.00
1459,768CB1FE,9086,57,5,30,165,0,0.00,0,1,0,0.00,0,14,0,1,50,10,963321.55,2,0,9,50,12070559,0,0,0,4353657,0,1,333580.74,0.00,0.00,332.83,53043.65,101.00,506.00
1460,76B313AD,9816,364,0,1,108,284,0.97,0,0,0,0.00,0,3,0,50,50,7,536926.68,1,9,246,332,56240047,46070,0,165687,76110622,0,0,149786.09,0.78,0.00,434.77,11723.31,161.00,560.00
1461,76DA8EF4,147178,1685,11,614,2002,1082,1.42,65,35,0,30.40,23,142,0,45,50,1,101352.19,1,0,820,1458,68937193,47891,5357,189579,107980766,0,1,411916.31,0.64,0.04,32.49,2838.05,101.00,560.00
1462,76DFAA53,11404,93,24,32,502,0,0.00,0,0,0,0.00,0,36,0,1,50,7,744653.40,1,0,9,65,12176731,0,0,0,8493624,45,1,249369.74,0.00,0.00,417.54,51144.51,101.00,511.00
1463,76ED25FE,54920,437,0,286,973,99,1.20,251,21,0,20.60,3,91,0,6,50,5,324120.45,1,0,791,371,153866543,12303,20595,159720,76802905,36,1,798371.01,0.23,0.57,86.48,10865.59,101.00,510.00
1464,76F8CCF2,40401,130,61,164,1757,0,0.00,12,0,0,23.43,2,125,0,1,50,7,423129.60,2,0,44,122,313735622,0,21002,0,191614625,0,1,11028384.27,0.00,0.09,117.89,36562.43,101.00,557.00
1465,770813FF,34593,362,0,252,517,206,1.42,102,2,0,47.00,10,32,0,50,50,7,534866.03,2,0,363,314,163264230,8253,6422,174730,312794780,0,1,6347157.44,0.57,0.28,123.64,11803.75,101.00,560.00
1466,7715FC03,343,3,0,2,6,0,0.00,0,0,0,0.00,0,1,0,50,50,5,1980761.90,1,0,2,4,189124184,0,0,0,4182339,0,0,6981871.00,0.00,0.00,5789.43,661462.72,101.00,510.00
1467,772F70F2,76627,268,68,292,1074,0,0.00,107,18,0,130.00,13,41,0,1,50,10,166179.57,2,0,233,224,18784702,0,1906,0,22305404,2,1,182069.53,0.00,0.40,35.07,9984.47,101.00,506.00
1468,774ABA14,221843,1685,28,1050,4822,161,0.85,345,131,0,0.00,3,97,0,36,50,2,221027.35,2,0,765,1329,114739865,35073,10155,156631,107313118,0,1,264883.84,0.10,0.20,21.24,2796.49,101.00,567.00
1469,7769E69A,21454,135,41,74,699,0,0.00,0,3,0,0.00,1,26,0,1,50,7,942306.87,2,0,20,105,12868674,0,0,0,7875039,0,1,868780.35,0.00,0.00,221.59,35186.59,101.00,522.00
1470,7779002D,69444,323,1,325,1476,10,4.00,76,17,0,40.33,126,51,0,20,50,9,332641.22,1,0,261,273,53017247,1399,5168,157180,96787693,5,1,9227619.91,0.03,0.24,67.48,14465.38,101.00,567.00
1471,77AAA2A8,82972,641,3,335,936,12,0.20,315,48,0,6.67,1,33,0,45,50,7,332317.93,1,0,258,516,201455296,3965,17536,140575,147729215,76,1,425878.37,0.02,0.49,57.80,7480.56,101.00,560.00
1472,77E2D5F8,169793,1478,17,989,2663,253,0.41,612,47,0,32.00,73,57,0,7,50,3,133847.78,2,0,1031,1168,380251823,22859,24237,152658,669726390,140,1,786596.99,0.17,0.41,28.08,3223.44,101.00,560.00
1473,780CA25D,3397,117,0,1,36,81,1.45,0,0,0,0.00,0,0,0,50,50,8,901200.93,1,0,77,97,12749729,17982,0,161740,3269817,0,0,33.35,0.69,0.00,1107.34,32150.13,101.00,560.00
1474,781E4420,27117,150,2,97,570,11,0.57,19,6,0,0.00,0,58,0,40,50,10,400987.79,2,0,48,119,88009719,19854,6733,131883,87183849,1,1,1632741.84,0.07,0.13,176.25,31736.50,101.00,506.00
1475,783A6027,156510,811,82,642,2846,50,1.17,219,43,0,19.55,37,113,0,1,50,8,302281.46,2,0,551,662,47361480,6702,17224,152742,904957334,114,1,2124917.08,0.06,0.27,30.63,5910.77,101.00,567.00
1476,783F40F4,27402,23,27,1,244,0,0.00,0,0,0,0.00,0,5,0,1,50,10,683402.19,2,0,3,24,6429610,0,0,0,8371799,0,1,46292.83,0.00,0.00,135.69,161503.72,101.00,506.00
1477,78474FF9,33765,705,17,139,348,504,1.22,0,2,0,0.00,2,7,0,9,50,7,599607.29,1,0,342,606,109515808,10133,0,167901,55929272,0,1,112933.53,0.71,0.00,138.02,6608.65,101.00,560.00
1478,7847FAF5,29112,47,52,10,484,0,0.00,0,0,0,0.00,0,26,0,3,50,8,1694508.33,2,0,10,40,4755256,0,0,0,4683636,0,1,314465.64,0.00,0.00,74.35,45984.56,101.00,506.00
1479,7850FF48,2989,20,0,8,77,3,0.50,4,2,0,0.00,0,6,0,50,50,8,86111.54,1,0,14,16,13892185,3509,828,134800,45681489,6,0,154654.25,0.15,0.20,85.10,12666.53,101.00,506.00
1480,786A674C,63807,480,2,349,2412,13,12.00,99,7,0,62.00,7,213,0,50,50,5,308132.28,1,0,226,421,72362206,22075,4410,160001,506344611,64,1,5713006.78,0.03,0.21,71.92,9555.46,101.00,510.00
1481,78729B28,22254,138,1,198,994,9,0.00,76,2,0,15.33,33,68,0,43,50,8,255074.58,2,0,159,120,132239762,13773,18915,159942,88748307,0,1,8166980.43,0.07,0.55,208.43,33520.85,101.00,557.00
1482,787E9500,87728,408,70,291,2448,0,0.00,113,16,0,149.00,26,162,0,1,50,8,113104.82,2,0,291,327,34052307,0,7841,0,208666136,0,1,3227560.96,0.00,0.28,33.33,7159.92,101.00,557.00
1483,78ADD19F,20508,96,0,28,319,15,1.50,0,7,0,71.00,0,18,0,50,50,1,691613.39,1,0,21,84,119659499,4895,0,142698,99930721,0,0,769187.20,0.16,0.00,228.04,48702.47,101.00,523.00
1484,78B333A4,135236,634,50,459,2832,122,1.03,117,27,0,132.00,58,117,0,1,50,2,279620.79,2,0,363,510,73325732,10718,5675,161043,118524074,141,1,945811.18,0.19,0.18,35.23,7503.30,101.00,567.00
1485,78C22EE5,105249,605,20,537,2715,0,0.00,13,23,0,31.50,31,135,1,40,50,3,371202.84,2,0,308,496,55111115,0,1362,0,389212880,54,1,3026215.39,0.00,0.02,45.39,7896.49,101.00,567.00
1486,78C390ED,39864,258,0,137,617,13,1.17,64,21,0,0.00,0,33,0,50,50,6,3021683.50,2,0,108,210,76544333,1453,2064,142483,27691070,28,1,371940.47,0.05,0.25,116.76,18040.22,101.00,560.00
1487,78DC90F8,130697,921,1,799,1869,149,0.66,248,49,0,64.00,24,10,0,50,50,3,173664.87,2,0,694,741,75685653,11113,33160,152396,163736533,0,0,554801.61,0.16,0.27,36.44,5166.14,101.00,567.00
1488,78F4BD93,107812,257,115,267,1747,0,0.00,15,10,0,0.00,42,75,0,1,50,9,381363.41,2,0,76,212,17601263,0,2251,0,104540862,0,1,1786159.11,0.00,0.06,44.33,18591.32,101.00,506.00
1489,78FF5278,24514,153,2,126,391,31,0.82,3,8,0,0.00,5,7,0,50,50,1,291573.76,1,0,60,124,38350454,22936,578,152387,35580724,0,1,1190473.04,0.20,0.02,71.89,11516.48,101.00,560.00
1490,7909260A,65862,154,0,117,991,0,0.00,33,3,0,0.00,32,35,0,50,50,3,400801.20,2,0,75,130,82402704,0,1567,0,102729784,13,1,2097353.29,0.00,0.21,72.42,30899.57,101.00,557.00
1491,791F08EC,26349,253,6,246,429,4,0.33,218,6,0,0.00,17,52,0,1,50,5,320844.25,1,0,413,198,148944719,23639,6190,130000,153092696,0,1,843812.55,0.02,0.86,85.88,8931.18,101.00,506.00
1492,79453DB3,73025,923,1,224,1482,267,0.72,6,1,0,23.25,5,83,0,50,50,6,129364.34,2,0,314,786,49901778,11549,2983,157463,417984011,3,1,4029327.59,0.29,0.01,65.16,5154.84,101.00,560.00
1493,794F2F76,1877,25,0,6,63,0,0.00,0,0,0,0.00,0,4,0,47,50,5,2689963.23,1,0,4,25,13038874,0,0,0,1637769,2,1,92476.88,0.00,0.00,2129.06,159816.34,101.00,506.00
1494,795313BF,45285,425,4,287,3000,0,0.00,162,31,0,62.00,0,136,0,50,50,6,256371.40,1,0,386,344,211979512,0,44716,0,197685968,0,1,2967663.80,0.00,0.38,96.66,10298.79,101.00,522.00
1495,795DADED,128032,731,6,374,3473,70,1.19,19,21,0,31.62,15,160,0,1,50,9,81115.71,2,0,245,626,256478483,9606,4164,156677,1048972056,248,1,4220779.29,0.10,0.03,37.22,6507.90,101.00,510.00
1496,7972C784,62944,362,0,210,1364,7,0.00,0,10,0,7.64,3,124,0,20,50,2,190472.80,1,0,111,293,60962959,3538,0,142930,218825464,0,1,2432241.86,0.02,0.00,70.87,12312.67,101.00,567.00
1497,797F8B2F,39147,507,0,224,815,6,5.00,200,13,0,0.00,0,46,0,45,50,1,163292.53,2,0,440,404,89358543,10944,10666,150682,22795576,3,1,348419.13,0.01,0.39,121.69,9391.83,101.00,510.00
1498,7988F040,143472,865,0,700,2834,6,5.00,0,41,0,23.75,14,190,0,27,50,5,199269.82,2,0,84,600,387995350,2507,0,145906,956430822,0,1,3347918.16,0.01,0.00,30.41,5029.26,101.00,567.00
1499,798F26F0,86573,321,1,316,2010,84,1.33,5,39,0,164.00,15,109,0,1,50,6,227703.18,2,0,115,254,29409395,7320,289,156343,154203216,0,1,1603120.53,0.26,0.02,55.33,14892.57,101.00,567.00
1500,799341A8,2169,65,3,10,174,0,0.00,0,0,0,0.00,3,11,0,1,50,1,1300508.90,2,0,3,59,13681839,0,0,0,20045558,19,1,189983.80,0.00,0.00,1320.84,44064.21,101.00,510.00
1501,799EFAF9,66841,155,109,97,2786,0,0.00,0,0,0,22.18,27,372,0,1,50,3,427980.48,1,0,57,130,18940852,0,0,0,241410196,0,1,15411700.28,0.00,0.00,66.46,28616.84,101.00,522.00
1502,79B4AF48,34828,416,1,324,826,117,1.60,199,9,0,9.50,6,55,0,50,50,3,441823.57,1,0,453,363,110702771,13610,31047,159574,180451096,0,1,1443361.94,0.28,0.48,131.18,10981.54,101.00,522.00
